100;0.0570023
200;0.0554448
300;0.0561133
400;0.0583235
500;0.0547855
600;0.0565805
700;0.056504
800;0.0558058
900;0.0540597
1000;0.0541358
1100;0.0621772
1200;0.0628965
1300;0.0614425
1400;0.0562808
1500;0.0599352
1600;0.0612471
1700;0.0601163
1800;0.0634579
1900;0.0573199
2000;0.0580708
2100;0.0662251
2200;0.0661359
2300;0.0648045
2400;0.065925
2500;0.0664392
2600;0.0661088
2700;0.0706775
2800;0.0686626
2900;0.0679889
3000;0.0723515
3100;0.0729722
3200;0.0779952
3300;0.0749816
3400;0.0787094
3500;0.0779508
3600;0.080117
3700;0.0777904
3800;0.0865233
3900;0.0804861
4000;0.0937456
4100;0.08766
4200;0.0842045
4300;0.0879728
4400;0.0879515
4500;0.0908602
4600;0.0914301
4700;0.0894905
4800;0.0865093
4900;0.0954437
5000;0.0942962
5100;0.0953757
5200;0.0951231
5300;0.0974353
5400;0.104449
5500;0.106266
5600;0.101385
5700;0.104424
5800;0.114322
5900;0.112154
6000;0.114067
6100;0.117693
6200;0.117456
6300;0.11713
6400;0.124686
6500;0.125705
6600;0.127194
6700;0.129414
6800;0.130731
6900;0.129893
7000;0.134866
7100;0.135281
7200;0.137925
7300;0.142159
7400;0.137921
7500;0.143779
7600;0.150182
7700;0.149112
7800;0.154505
7900;0.152276
8000;0.155191
8100;0.16596
8200;0.15874
8300;0.170099
8400;0.220025
8500;0.167743
8600;0.168274
8700;0.172383
8800;0.173648
8900;0.180148
9000;0.187017
9100;0.182054
9200;0.184644
9300;0.194906
9400;0.191721
9500;0.192218
9600;0.196368
9700;0.204607
9800;0.190795
9900;0.208298
10000;0.213426
