100;0.00195399
200;0.00890354
300;0.0184978
400;0.0332104
500;0.046259
600;0.0651188
700;0.088874
800;0.114258
900;0.147331
1000;0.178795
1100;0.215373
1200;0.255006
1300;0.298285
1400;0.343123
1500;0.393115
1600;0.460629
1700;0.511931
1800;0.568033
1900;0.634161
2000;0.700202
2100;0.781841
2200;0.850321
2300;0.931384
2400;1.01373
2500;1.09485
2600;1.18416
2700;1.26552
2800;1.35522
2900;1.46699
3000;1.56387
3100;1.67357
3200;1.78357
3300;1.88411
3400;2.00879
3500;2.13708
3600;2.2563
3700;2.40931
3800;2.53386
3900;2.66393
4000;2.82936
4100;2.97649
4200;3.10923
4300;3.25212
4400;3.40031
4500;3.53299
4600;3.72599
4700;3.8483
4800;4.07708
4900;4.20734
5000;4.40943
5100;4.58881
5200;4.7992
5300;4.99236
5400;5.19607
5500;5.37898
5600;5.53402
5700;5.74649
5800;5.92672
5900;6.11218
6000;6.30562
6100;6.47749
6200;6.69973
6300;6.95691
6400;7.2467
6500;7.42026
6600;7.59473
6700;7.82488
6800;8.12553
6900;8.4578
7000;8.6511
7100;8.86242
7200;9.18765
7300;9.27569
7400;9.5155
7500;9.86204
7600;10.0236
7700;10.3148
7800;10.5927
7900;10.7894
8000;11.1164
8100;11.5563
8200;11.8058
8300;11.9691
8400;12.3456
8500;12.5203
8600;12.8576
8700;13.052
8800;13.4098
8900;13.7023
9000;14.1752
9100;14.6226
9200;15.0267
9300;15.3207
9400;15.5354
9500;15.942
9600;16.1779
9700;16.6018
9800;16.9041
9900;16.9147
10000;17.3308
